"50.02642100","8.54312500","40.63975100","-73.77892500","274009"
"22.30891900","113.91460300","37.61897200","-122.37488900","273375"
"-23.43207500","-46.46951100","40.63975100","-73.77892500","271094"
"25.07773100","121.23282200","37.61897200","-122.37488900","271023"
"25.79325000","-80.29055600","9.07136400","-79.38345300","269611"
"40.63975100","-73.77892500","50.02642100","8.54312500","266107"
"40.63975100","-73.77892500","-23.43207500","-46.46951100","265858"
"9.07136400","-79.38345300","25.79325000","-80.29055600","262220"
"50.02642100","8.54312500","41.97860300","-87.90484200","260823"
"41.97860300","-87.90484200","50.02642100","8.54312500","259964"
"37.61897200","-122.37488900","25.07773100","121.23282200","259633"
"37.61897200","-122.37488900","22.30891900","113.91460300","259262"
"40.49355600","-3.56676400","40.63975100","-73.77892500","258906"
"32.89682800","-97.03799700","21.03652800","-86.87708300","258526"
"51.14805600","-0.19027800","28.42939400","-81.30899400","257157"
"21.03652800","-86.87708300","32.89682800","-97.03799700","256848"
"25.79325000","-80.29055600","-12.02188900","-77.11431900","256841"
"33.63671900","-84.42806700","49.01277900","2.55000000","256748"
"-12.02188900","-77.11431900","25.79325000","-80.29055600","256678"
"29.98443300","-95.34144200","19.43630300","-99.07209700","256309"
"50.02642100","8.54312500","37.61897200","-122.37488900","253841"
"40.63975100","-73.77892500","40.49355600","-3.56676400","253696"
"49.01277900","2.55000000","33.63671900","-84.42806700","252194"
"28.42939400","-81.30899400","51.14805600","-0.19027800","252174"
"35.76472200","140.38638900","40.63975100","-73.77892500","252013"
"19.43630300","-99.07209700","29.98443300","-95.34144200","252009"
"32.01138900","34.88666700","40.63975100","-73.77892500","251522"
"37.61897200","-122.37488900","50.02642100","8.54312500","250034"
"32.89682800","-97.03799700","51.47750000","-0.46138900","249812"
"52.30861300","4.76388900","40.63975100","-73.77892500","249805"
"40.63975100","-73.77892500","32.01138900","34.88666700","247768"
"25.79325000","-80.29055600","10.60311700","-66.99058300","246599"
"33.94253600","-118.40807500","43.67722300","-79.63055600","246438"
"10.60311700","-66.99058300","25.79325000","-80.29055600","245963"
"51.47750000","-0.46138900","32.89682800","-97.03799700","244361"
"25.79325000","-80.29055600","19.43630300","-99.07209700","242848"
"21.03652800","-86.87708300","29.98443300","-95.34144200","242207"
"41.97860300","-87.90484200","35.76472200","140.38638900","241322"
"37.46907500","126.45051700","37.61897200","-122.37488900","239881"
"52.30861300","4.76388900","42.21244400","-83.35338900","238855"
"40.63975100","-73.77892500","52.30861300","4.76388900","238054"
"19.43630300","-99.07209700","25.79325000","-80.29055600","237068"
"43.67722300","-79.63055600","33.94253600","-118.40807500","236159"
"37.61897200","-122.37488900","37.46907500","126.45051700","234538"
"29.98443300","-95.34144200","21.03652800","-86.87708300","234137"
"38.94453300","-77.45581100","50.02642100","8.54312500","232974"
"25.79325000","-80.29055600","4.70159400","-74.14694700","232911"
"40.63975100","-73.77892500","35.76472200","140.38638900","232811"
"4.70159400","-74.14694700","25.79325000","-80.29055600","232439"
"41.80447500","12.25079700","40.63975100","-73.77892500","229618"
"42.21244400","-83.35338900","52.30861300","4.76388900","228714"
"25.25277800","55.36444400","40.63975100","-73.77892500","228627"
"29.98443300","-95.34144200","51.47750000","-0.46138900","228559"
"28.42939400","-81.30899400","43.67722300","-79.63055600","228243"
"49.19388900","-123.18444400","37.61897200","-122.37488900","226255"
"33.63671900","-84.42806700","52.30861300","4.76388900","226007"
"52.30861300","4.76388900","33.63671900","-84.42806700","225170"
"43.67722300","-79.63055600","28.42939400","-81.30899400","225108"
"40.63975100","-73.77892500","41.80447500","12.25079700","223653"
"50.02642100","8.54312500","38.94453300","-77.45581100","223133"
"41.97860300","-87.90484200","43.67722300","-79.63055600","222832"
"37.61897200","-122.37488900","49.19388900","-123.18444400","222095"
"43.67722300","-79.63055600","41.97860300","-87.90484200","221465"
"35.76472200","140.38638900","37.61897200","-122.37488900","218894"
"40.97692200","28.81460600","40.63975100","-73.77892500","218532"
"40.63975100","-73.77892500","40.97692200","28.81460600","217789"
"45.63060600","8.72811100","40.63975100","-73.77892500","216388"
"40.63975100","-73.77892500","45.63060600","8.72811100","216249"
"51.47750000","-0.46138900","29.98443300","-95.34144200","215423"
"33.63671900","-84.42806700","51.47750000","-0.46138900","212312"
"37.61897200","-122.37488900","35.76472200","140.38638900","210674"
"19.43630300","-99.07209700","40.63975100","-73.77892500","210115"
"37.46907500","126.45051700","40.63975100","-73.77892500","208644"
"21.31868100","-157.92242800","34.43472220","135.24416700","207428"
"34.43472220","135.24416700","21.31868100","-157.92242800","206365"
"40.63975100","-73.77892500","53.42133300","-6.27007500","204850"
"40.63975100","-73.77892500","19.43630300","-99.07209700","203824"
"53.42133300","-6.27007500","40.63975100","-73.77892500","203741"
"40.63975100","-73.77892500","37.46907500","126.45051700","202789"
"40.63975100","-73.77892500","25.25277800","55.36444400","202303"
"43.67722300","-79.63055600","36.08005600","-115.15225000","199870"
"36.08005600","-115.15225000","43.67722300","-79.63055600","199636"
"22.30891900","113.91460300","40.63975100","-73.77892500","199447"
"40.63975100","-73.77892500","21.03652800","-86.87708300","197822"
"51.47750000","-0.46138900","33.63671900","-84.42806700","197775"
"21.03652800","-86.87708300","40.63975100","-73.77892500","197418"
"55.97264200","37.41458900","40.63975100","-73.77892500","196675"
"35.55225800","139.77969400","21.31868100","-157.92242800","196492"
"21.03652800","-86.87708300","25.79325000","-80.29055600","195811"
"40.63975100","-73.77892500","22.30891900","113.91460300","194157"
"21.31868100","-157.92242800","35.55225800","139.77969400","193271"
"31.14337800","121.80521400","33.94253600","-118.40807500","192639"
"22.30891900","113.91460300","33.94253600","-118.40807500","191804"
"37.46907500","126.45051700","21.31868100","-157.92242800","190850"
"40.63975100","-73.77892500","55.97264200","37.41458900","190655"
"33.94253600","-118.40807500","31.14337800","121.80521400","190140"
"25.79325000","-80.29055600","21.03652800","-86.87708300","189921"
"49.19388900","-123.18444400","47.44900000","-122.30930600","188289"
"33.94253600","-118.40807500","22.30891900","113.91460300","187965"
"26.07258300","-80.15275000","43.67722300","-79.63055600","187793"
"49.01277900","2.55000000","33.94253600","-118.40807500","187469"
"47.44900000","-122.30930600","49.19388900","-123.18444400","186935"
"21.31868100","-157.92242800","37.46907500","126.45051700","186810"
"33.94253600","-118.40807500","49.01277900","2.55000000","185347"
"43.67722300","-79.63055600","26.07258300","-80.15275000","183771"
"32.01138900","34.88666700","40.69250000","-74.16866700","183219"
"18.42966400","-69.66892500","25.79325000","-80.29055600","182266"
"25.79325000","-80.29055600","43.67722300","-79.63055600","182208"
"37.61897200","-122.37488900","49.01277900","2.55000000","181791"
"49.01277900","2.55000000","37.61897200","-122.37488900","181725"
"40.69250000","-74.16866700","32.01138900","34.88666700","177364"
"25.79325000","-80.29055600","18.42966400","-69.66892500","177177"
"43.67722300","-79.63055600","25.79325000","-80.29055600","176512"
"52.30861300","4.76388900","44.88195600","-93.22176700","173463"
"33.63671900","-84.42806700","43.67722300","-79.63055600","173038"
"32.89682800","-97.03799700","19.43630300","-99.07209700","172678"
"25.79325000","-80.29055600","40.49355600","-3.56676400","171908"
"19.43630300","-99.07209700","32.89682800","-97.03799700","171306"
"43.67722300","-79.63055600","33.63671900","-84.42806700","170243"
"38.94453300","-77.45581100","49.01277900","2.55000000","169986"
"49.01277900","2.55000000","38.94453300","-77.45581100","169934"
"19.43630300","-99.07209700","33.63671900","-84.42806700","169689"
"25.79325000","-80.29055600","-33.39297500","-70.78580300","169625"
"19.43630300","-99.07209700","41.97860300","-87.90484200","169230"
"44.88195600","-93.22176700","52.30861300","4.76388900","168866"
"25.79325000","-80.29055600","22.98915300","-82.40908600","167171"
"53.35374400","-2.27495000","28.42939400","-81.30899400","167022"
"-33.39297500","-70.78580300","25.79325000","-80.29055600","166844"
"23.15185000","-109.72104400","33.94253600","-118.40807500","166058"
"-37.00805600","174.79166700","33.94253600","-118.40807500","166030"
"29.98443300","-95.34144200","51.11388800","-114.02027800","165843"
"40.49355600","-3.56676400","25.79325000","-80.29055600","165632"
"28.42939400","-81.30899400","53.35374400","-2.27495000","165141"
"26.07258300","-80.15275000","45.47055600","-73.74083300","164866"
"33.94253600","-118.40807500","23.15185000","-109.72104400","162919"
"18.50371700","-77.91335800","33.63671900","-84.42806700","162011"
"37.61897200","-122.37488900","43.67722300","-79.63055600","161981"
"22.98915300","-82.40908600","25.79325000","-80.29055600","161785"
"21.03652800","-86.87708300","41.97860300","-87.90484200","161452"
"50.02642100","8.54312500","29.98443300","-95.34144200","160888"
"40.08011100","116.58455600","37.61897200","-122.37488900","160239"
"33.63671900","-84.42806700","19.43630300","-99.07209700","160045"
"43.67722300","-79.63055600","37.61897200","-122.37488900","159806"
"41.97860300","-87.90484200","19.43630300","-99.07209700","159331"
"45.47055600","-73.74083300","26.07258300","-80.15275000","158821"
"33.94253600","-118.40807500","-37.00805600","174.79166700","158659"
"29.98443300","-95.34144200","50.02642100","8.54312500","158602"
"41.97860300","-87.90484200","21.03652800","-86.87708300","155335"
"51.11388800","-114.02027800","29.98443300","-95.34144200","155065"
"33.63671900","-84.42806700","18.50371700","-77.91335800","155030"
"18.58005000","-72.29254200","25.79325000","-80.29055600","152706"
"37.61897200","-122.37488900","40.08011100","116.58455600","152492"
"-37.67333300","144.84333300","33.94253600","-118.40807500","150931"
"18.58005000","-72.29254200","26.07258300","-80.15275000","150236"
"51.11388800","-114.02027800","36.08005600","-115.15225000","146967"
"25.79325000","-80.29055600","18.58005000","-72.29254200","146838"
"25.03895800","-77.46623100","25.79325000","-80.29055600","146686"
"31.14337800","121.80521400","37.61897200","-122.37488900","146475"
"21.31868100","-157.92242800","-33.94611100","151.17722200","146365"
"33.94253600","-118.40807500","-37.67333300","144.84333300","146303"
"25.79325000","-80.29055600","49.01277900","2.55000000","146119"
"33.94253600","-118.40807500","50.02642100","8.54312500","144827"
"25.03895800","-77.46623100","33.63671900","-84.42806700","144443"
"36.08005600","-115.15225000","51.11388800","-114.02027800","143825"
"25.79325000","-80.29055600","25.03895800","-77.46623100","143420"
"33.94253600","-118.40807500","40.08011100","116.58455600","143245"
"-0.14114400","-78.48821400","25.79325000","-80.29055600","142244"
"-33.94611100","151.17722200","21.31868100","-157.92242800","141506"
"50.02642100","8.54312500","33.94253600","-118.40807500","141300"
"50.02642100","8.54312500","40.69250000","-74.16866700","141276"
"49.01277900","2.55000000","25.79325000","-80.29055600","140619"
"39.87194400","-75.24113900","51.47750000","-0.46138900","140318"
"13.48345000","144.79598300","34.43472220","135.24416700","140261"
"26.07258300","-80.15275000","18.58005000","-72.29254200","139845"
"40.08011100","116.58455600","33.94253600","-118.40807500","139820"
"33.63671900","-84.42806700","25.03895800","-77.46623100","139404"
"40.69250000","-74.16866700","50.02642100","8.54312500","139145"
"21.03652800","-86.87708300","35.21400000","-80.94313900","138873"
"18.56736700","-68.36343100","33.63671900","-84.42806700","138608"
"51.47750000","-0.46138900","39.87194400","-75.24113900","138602"
"34.43472220","135.24416700","13.48345000","144.79598300","138215"
"37.61897200","-122.37488900","31.14337800","121.80521400","137851"
"25.79325000","-80.29055600","-0.14114400","-78.48821400","136926"
"33.63671900","-84.42806700","18.56736700","-68.36343100","135600"
"49.01277900","2.55000000","42.36434700","-71.00518100","135466"
"25.79325000","-80.29055600","9.99386100","-84.20880600","134927"
"40.08011100","116.58455600","41.97860300","-87.90484200","134763"
"19.08868600","72.86791900","40.69250000","-74.16866700","134259"
"35.21400000","-80.94313900","21.03652800","-86.87708300","133398"
"40.08011100","116.58455600","40.63975100","-73.77892500","132708"
"18.50371700","-77.91335800","40.63975100","-73.77892500","132636"
"25.03895800","-77.46623100","26.07258300","-80.15275000","132492"
"31.14337800","121.80521400","41.97860300","-87.90484200","131570"
"40.69250000","-74.16866700","49.01277900","2.55000000","131450"
"18.56736700","-68.36343100","25.79325000","-80.29055600","131370"
"42.36434700","-71.00518100","49.01277900","2.55000000","131151"
"25.79325000","-80.29055600","18.56736700","-68.36343100","130847"
"12.14149400","-86.16817800","25.79325000","-80.29055600","130225"
"25.79325000","-80.29055600","-22.80890300","-43.24364700","129751"
"49.01277900","2.55000000","40.69250000","-74.16866700","129241"
"9.07136400","-79.38345300","28.42939400","-81.30899400","129204"
"40.69250000","-74.16866700","43.62749900","-79.39616700","128809"
"13.48345000","144.79598300","37.46907500","126.45051700","128381"
"9.99386100","-84.20880600","25.79325000","-80.29055600","128380"
"26.07258300","-80.15275000","25.03895800","-77.46623100","128307"
"49.01277900","2.55000000","41.97860300","-87.90484200","128264"
"37.46907500","126.45051700","13.48345000","144.79598300","127776"
"49.19388900","-123.18444400","41.97860300","-87.90484200","127349"
"51.47750000","-0.46138900","47.44900000","-122.30930600","127191"
"-22.80890300","-43.24364700","25.79325000","-80.29055600","126627"
"29.98443300","-95.34144200","52.30861300","4.76388900","126574"
"40.63975100","-73.77892500","18.50371700","-77.91335800","126036"
"43.62749900","-79.39616700","40.69250000","-74.16866700","125873"
"19.43630300","-99.07209700","36.08005600","-115.15225000","125809"
"25.79325000","-80.29055600","50.02642100","8.54312500","125593"
"41.97860300","-87.90484200","49.01277900","2.55000000","125570"
"28.42939400","-81.30899400","9.07136400","-79.38345300","125505"
"41.97860300","-87.90484200","40.08011100","116.58455600","125452"
"52.30861300","4.76388900","29.98443300","-95.34144200","125269"
"36.08005600","-115.15225000","19.43630300","-99.07209700","124839"
"37.46907500","126.45051700","47.44900000","-122.30930600","124828"
"48.35378300","11.78608600","40.69250000","-74.16866700","124258"
"40.63975100","-73.77892500","40.08011100","116.58455600","124179"
"41.97860300","-87.90484200","49.19388900","-123.18444400","123954"
"25.79325000","-80.29055600","12.14149400","-86.16817800","123892"
"19.29277800","-81.35775000","25.79325000","-80.29055600","122821"
"40.69250000","-74.16866700","48.35378300","11.78608600","122387"
"47.44900000","-122.30930600","51.47750000","-0.46138900","121564"
"40.69250000","-74.16866700","19.08868600","72.86791900","121516"
"48.35378300","11.78608600","41.97860300","-87.90484200","121440"
"23.39243600","113.29878600","33.94253600","-118.40807500","120999"
"40.63975100","-73.77892500","18.56736700","-68.36343100","120708"
"51.14805600","-0.19027800","36.08005600","-115.15225000","120615"
"25.25277800","55.36444400","38.94453300","-77.45581100","120541"
"21.03652800","-86.87708300","33.94253600","-118.40807500","120445"
"18.56736700","-68.36343100","40.63975100","-73.77892500","119782"
"14.50864700","121.01958100","33.94253600","-118.40807500","119190"
"35.76472200","140.38638900","32.89682800","-97.03799700","119188"
"-27.38416700","153.11750000","33.94253600","-118.40807500","118878"
"33.94253600","-118.40807500","-27.38416700","153.11750000","118583"
"41.97860300","-87.90484200","48.35378300","11.78608600","118269"
"-34.82222200","-58.53583300","40.63975100","-73.77892500","118203"
"41.97860300","-87.90484200","31.14337800","121.80521400","118189"
"13.44094700","-89.05572800","33.94253600","-118.40807500","118036"
"10.59536900","-61.33724200","40.63975100","-73.77892500","117981"
"33.94253600","-118.40807500","21.03652800","-86.87708300","117605"
"25.79325000","-80.29055600","19.29277800","-81.35775000","117304"
"24.43297200","54.65113800","40.63975100","-73.77892500","117291"
"9.99386100","-84.20880600","29.98443300","-95.34144200","116998"
"22.30891900","113.91460300","41.97860300","-87.90484200","116908"
"50.02642100","8.54312500","42.36434700","-71.00518100","116467"
"47.44900000","-122.30930600","37.46907500","126.45051700","116153"
"33.94253600","-118.40807500","23.39243600","113.29878600","116138"
"50.02642100","8.54312500","39.87194400","-75.24113900","116098"
"50.02642100","8.54312500","25.79325000","-80.29055600","115946"
"47.46472200","8.54916700","40.63975100","-73.77892500","115879"
"49.01277900","2.55000000","42.21244400","-83.35338900","115868"
"18.50371700","-77.91335800","35.21400000","-80.94313900","115552"
"40.63975100","-73.77892500","47.46472200","8.54916700","114859"
"29.98443300","-95.34144200","9.99386100","-84.20880600","114774"
"40.63975100","-73.77892500","10.59536900","-61.33724200","114473"
"21.03652800","-86.87708300","39.87194400","-75.24113900","114356"
"33.43427800","-112.01158300","51.11388800","-114.02027800","114138"
"50.02642100","8.54312500","42.21244400","-83.35338900","113960"
"42.36434700","-71.00518100","50.02642100","8.54312500","113799"
"42.21244400","-83.35338900","49.01277900","2.55000000","113371"
"23.15185000","-109.72104400","33.43427800","-112.01158300","113202"
"18.58005000","-72.29254200","40.63975100","-73.77892500","113039"
"51.11388800","-114.02027800","33.43427800","-112.01158300","112941"
"-2.15741900","-79.88355800","40.63975100","-73.77892500","112804"
"40.63975100","-73.77892500","-2.15741900","-79.88355800","112754"
"36.08005600","-115.15225000","51.14805600","-0.19027800","112606"
"33.94253600","-118.40807500","13.44094700","-89.05572800","112477"
"19.43630300","-99.07209700","37.61897200","-122.37488900","112310"
"39.87194400","-75.24113900","50.02642100","8.54312500","112162"
"28.42939400","-81.30899400","-23.43207500","-46.46951100","111444"
"34.85841400","136.80540800","21.31868100","-157.92242800","111363"
"23.15185000","-109.72104400","32.89682800","-97.03799700","111168"
"40.63975100","-73.77892500","43.67722300","-79.63055600","111020"
"17.93566700","-76.78750000","25.79325000","-80.29055600","111010"
"37.61897200","-122.37488900","19.43630300","-99.07209700","110743"
"51.11388800","-114.02027800","33.94253600","-118.40807500","110723"
"15.11900300","145.72935600","37.46907500","126.45051700","110633"
"21.31868100","-157.92242800","34.85841400","136.80540800","110511"
"-23.43207500","-46.46951100","28.42939400","-81.30899400","110504"
"53.42133300","-6.27007500","41.97860300","-87.90484200","110385"
"49.19388900","-123.18444400","36.08005600","-115.15225000","110287"
"38.94453300","-77.45581100","25.25277800","55.36444400","110212"
"33.94253600","-118.40807500","51.11388800","-114.02027800","110195"
"32.89682800","-97.03799700","23.15185000","-109.72104400","109683"
"29.53369400","-98.46977800","19.43630300","-99.07209700","109591"
"10.59536900","-61.33724200","25.79325000","-80.29055600","109264"
"42.21244400","-83.35338900","50.02642100","8.54312500","109022"
"37.46907500","126.45051700","15.11900300","145.72935600","109006"
"41.97860300","-87.90484200","53.42133300","-6.27007500","108955"
"33.94253600","-118.40807500","14.50864700","121.01958100","108917"
"4.70159400","-74.14694700","26.07258300","-80.15275000","108864"
"35.21400000","-80.94313900","18.50371700","-77.91335800","108648"
"25.79325000","-80.29055600","10.59536900","-61.33724200","108394"
"35.76472200","140.38638900","47.44900000","-122.30930600","108348"
"39.87194400","-75.24113900","21.03652800","-86.87708300","108123"
"50.02642100","8.54312500","33.63671900","-84.42806700","107952"
"39.86165600","-104.67317800","21.03652800","-86.87708300","107937"
"9.07136400","-79.38345300","33.94253600","-118.40807500","107847"
"36.08005600","-115.15225000","49.19388900","-123.18444400","107323"
"21.03652800","-86.87708300","40.69250000","-74.16866700","107264"
"21.03652800","-86.87708300","39.86165600","-104.67317800","107255"
"19.43630300","-99.07209700","29.53369400","-98.46977800","107020"
"41.97860300","-87.90484200","22.30891900","113.91460300","106058"
"41.29707800","2.07846400","40.63975100","-73.77892500","105669"
"40.69250000","-74.16866700","21.03652800","-86.87708300","105592"
"26.07258300","-80.15275000","4.70159400","-74.14694700","105578"
"32.89682800","-97.03799700","35.76472200","140.38638900","105316"
"9.07136400","-79.38345300","40.63975100","-73.77892500","105313"
"33.63671900","-84.42806700","50.02642100","8.54312500","105267"
"25.79325000","-80.29055600","17.93566700","-76.78750000","105176"
"40.63975100","-73.77892500","41.29707800","2.07846400","104971"
"33.94253600","-118.40807500","9.07136400","-79.38345300","104710"
"33.43427800","-112.01158300","23.15185000","-109.72104400","104514"
"25.25277800","55.36444400","33.94253600","-118.40807500","104301"
"18.56736700","-68.36343100","35.21400000","-80.94313900","104277"
"35.76472200","140.38638900","38.94453300","-77.45581100","103416"
"50.02642100","8.54312500","32.89682800","-97.03799700","103356"
"40.63975100","-73.77892500","18.58005000","-72.29254200","102986"
"47.44900000","-122.30930600","35.76472200","140.38638900","102627"
"17.93566700","-76.78750000","40.63975100","-73.77892500","102254"
"12.50138900","-70.01522100","40.63975100","-73.77892500","101971"
"52.30861300","4.76388900","33.94253600","-118.40807500","101950"
"37.46907500","126.45051700","41.97860300","-87.90484200","101733"
"25.79325000","-80.29055600","45.47055600","-73.74083300","101696"
"25.77848900","-100.10687800","29.98443300","-95.34144200","101467"
"40.69250000","-74.16866700","22.30891900","113.91460300","101451"
"40.63975100","-73.77892500","9.07136400","-79.38345300","101394"
"43.67722300","-79.63055600","40.63975100","-73.77892500","101319"
"41.97860300","-87.90484200","45.47055600","-73.74083300","100930"
"29.98443300","-95.34144200","43.67722300","-79.63055600","100903"
"50.90138900","4.48444400","40.63975100","-73.77892500","100848"
"32.89682800","-97.03799700","50.02642100","8.54312500","100760"
"22.30891900","113.91460300","40.69250000","-74.16866700","100521"
"40.69250000","-74.16866700","43.67722300","-79.63055600","100473"
"35.21400000","-80.94313900","18.56736700","-68.36343100","100420"
"50.90138900","4.48444400","40.69250000","-74.16866700","99942"
"40.63975100","-73.77892500","-34.82222200","-58.53583300","99840"
"29.98443300","-95.34144200","25.77848900","-100.10687800","99728"
"40.63975100","-73.77892500","12.50138900","-70.01522100","99664"
"52.30861300","4.76388900","47.44900000","-122.30930600","99453"
"53.42133300","-6.27007500","42.36434700","-71.00518100","99373"
"37.46907500","126.45051700","32.89682800","-97.03799700","99229"
"33.94253600","-118.40807500","52.30861300","4.76388900","99225"
"52.30861300","4.76388900","38.94453300","-77.45581100","99103"
"35.76472200","140.38638900","29.98443300","-95.34144200","98954"
"42.36434700","-71.00518100","53.42133300","-6.27007500","98845"
"17.93566700","-76.78750000","26.07258300","-80.15275000","98723"
"25.79325000","-80.29055600","14.58327200","-90.52747500","98574"
"14.58327200","-90.52747500","25.79325000","-80.29055600","98182"
"-2.15741900","-79.88355800","25.79325000","-80.29055600","98078"
"43.67722300","-79.63055600","29.98443300","-95.34144200","97675"
"9.99386100","-84.20880600","26.07258300","-80.15275000","97524"
"38.94453300","-77.45581100","35.76472200","140.38638900","97266"
"38.94453300","-77.45581100","52.30861300","4.76388900","97093"
"40.69250000","-74.16866700","50.90138900","4.48444400","97047"
"52.30861300","4.76388900","41.97860300","-87.90484200","96924"
"45.47055600","-73.74083300","25.79325000","-80.29055600","96820"
"-22.80890300","-43.24364700","40.63975100","-73.77892500","96795"
"43.67722300","-79.63055600","40.69250000","-74.16866700","96688"
"47.44900000","-122.30930600","52.30861300","4.76388900","96350"
"25.79325000","-80.29055600","12.18885300","-68.95980300","96324"
"12.18885300","-68.95980300","25.79325000","-80.29055600","96239"
"40.63975100","-73.77892500","24.43297200","54.65113800","96138"
"14.50864700","121.01958100","37.61897200","-122.37488900","96040"
"52.30861300","4.76388900","42.36434700","-71.00518100","96001"
"33.94253600","-118.40807500","35.55225800","139.77969400","95994"
"35.55225800","139.77969400","33.94253600","-118.40807500","95883"
"18.42966400","-69.66892500","18.43941700","-66.00183300","95753"
"45.47055600","-73.74083300","41.97860300","-87.90484200","95598"
"18.50371700","-77.91335800","25.79325000","-80.29055600","95305"
"26.07258300","-80.15275000","9.99386100","-84.20880600","95122"
"33.94253600","-118.40807500","25.25277800","55.36444400","94600"
"43.67722300","-79.63055600","27.97547200","-82.53325000","94536"
"33.94253600","-118.40807500","20.68008300","-105.25416700","94426"
"20.68008300","-105.25416700","33.94253600","-118.40807500","94382"
"42.36434700","-71.00518100","52.30861300","4.76388900","94253"
"40.63975100","-73.77892500","17.93566700","-76.78750000","93806"
"41.97860300","-87.90484200","37.46907500","126.45051700","93750"
"40.63975100","-73.77892500","-22.80890300","-43.24364700","93713"
"40.69250000","-74.16866700","47.46472200","8.54916700","93535"
"59.65194400","17.91861100","40.69250000","-74.16866700","93390"
"38.94453300","-77.45581100","48.35378300","11.78608600","93232"
"40.63975100","-73.77892500","50.90138900","4.48444400","92924"
"25.79325000","-80.29055600","18.50371700","-77.91335800","92741"
"51.11388800","-114.02027800","41.97860300","-87.90484200","92599"
"48.35378300","11.78608600","38.94453300","-77.45581100","92486"
"47.46472200","8.54916700","40.69250000","-74.16866700","92351"
"18.43941700","-66.00183300","18.42966400","-69.66892500","92168"
"27.97547200","-82.53325000","43.67722300","-79.63055600","92033"
"40.77724500","-73.87260800","45.47055600","-73.74083300","91776"
"25.77848900","-100.10687800","32.89682800","-97.03799700","91569"
"41.97860300","-87.90484200","52.30861300","4.76388900","91441"
"40.69250000","-74.16866700","59.65194400","17.91861100","91407"
"26.07258300","-80.15275000","17.93566700","-76.78750000","91321"
"18.04095300","-63.10890000","40.63975100","-73.77892500","91265"
"37.46907500","126.45051700","42.21244400","-83.35338900","91250"
"32.89682800","-97.03799700","25.77848900","-100.10687800","91243"
"-12.02188900","-77.11431900","33.94253600","-118.40807500","90828"
"32.89682800","-97.03799700","37.46907500","126.45051700","90663"
"25.79325000","-80.29055600","-2.15741900","-79.88355800","90416"
"14.58327200","-90.52747500","29.98443300","-95.34144200","90245"
"-23.43207500","-46.46951100","33.63671900","-84.42806700","90071"
