ID,TO_ID,PINGTIMESTAMP,PINGTYPE
4075,3132,7/18/2008 8:25:44 AM,"sms"
3174,3127,7/18/2008 8:25:59 AM,"email"
4087,3016,7/18/2008 8:50:57 AM,"email"
4291,3132,7/18/2008 8:51:39 AM,"sms"
3133,3127,7/18/2008 8:54:29 AM,"email"
4136,3016,7/18/2008 8:57:14 AM,"sms"
4029,3161,7/18/2008 9:20:45 AM,"sms"
4029,3156,7/18/2008 9:21:06 AM,"sms"
4174,3014,7/18/2008 9:27:38 AM,"email"
4087,3111,7/18/2008 9:28:17 AM,"email"
4087,3111,7/18/2008 9:28:22 AM,"sms"
4087,3014,7/18/2008 9:28:32 AM,"sms"
3659,3101,7/18/2008 9:28:40 AM,"sms"
4087,3014,7/18/2008 9:28:58 AM,"email"
3185,3111,7/18/2008 9:31:22 AM,"sms"
3924,3111,7/18/2008 9:34:28 AM,"email"
3924,3111,7/18/2008 9:34:31 AM,"sms"
4031,3016,7/18/2008 9:34:40 AM,"email"
3102,3014,7/18/2008 9:43:10 AM,"email"
3102,3125,7/18/2008 9:43:18 AM,"sms"
3125,3102,7/18/2008 9:46:20 AM,"sms"
3125,3102,7/18/2008 9:46:45 AM,"email"
4238,3111,7/18/2008 10:41:51 AM,"sms"
3584,3015,7/18/2008 11:11:57 AM,"email"
4370,3111,7/18/2008 11:29:21 AM,"email"
4048,3101,7/18/2008 12:12:15 PM,"email"
3395,4143,7/19/2008 2:10:18 PM,"sms"
3981,3582,7/19/2008 2:15:53 PM,"email"
3495,3580,7/19/2008 3:10:27 PM,"email"
3972,4174,7/19/2008 2:36:34 PM,"email"
3972,3506,7/19/2008 2:50:14 PM,"email"
3979,4198,7/19/2008 4:26:53 PM,"sms"
3156,4143,7/19/2008 4:47:23 PM,"sms"
3979,3924,7/19/2008 5:15:34 PM,"sms"
3615,3615,7/19/2008 6:13:12 PM,"email"
3615,3582,7/19/2008 6:15:39 PM,"email"
3500,3500,7/19/2008 6:48:48 PM,"email"
3500,3500,7/19/2008 6:51:25 PM,"sms"
3742,3533,7/19/2008 6:58:48 PM,"email"
3506,4363,7/19/2008 7:19:33 PM,"email"
3089,3582,7/19/2008 7:21:26 PM,"email"
3506,4020,7/19/2008 7:25:28 PM,"email"
3506,4060,7/19/2008 7:30:36 PM,"email"
3089,3089,7/19/2008 7:32:43 PM,"email"
3385,3582,7/19/2008 7:52:26 PM,"email"
4390,3228,7/19/2008 8:05:57 PM,"email"
3626,3890,7/19/2008 8:15:19 PM,"email"
3190,4198,7/19/2008 8:55:19 PM,"email"
3190,4143,7/19/2008 8:55:26 PM,"email"
4240,3254,7/19/2008 11:07:49 PM,"email"
4240,4240,7/19/2008 11:14:13 PM,"sms"
3170,3170,7/19/2008 11:59:18 PM,"sms"
3155,3921,7/20/2008 12:17:25 AM,"sms"
3300,4143,7/20/2008 12:22:02 AM,"email"
3794,4054,7/20/2008 12:37:25 AM,"email"
3772,3512,7/20/2008 11:22:00 AM,"email"
3747,3747,7/20/2008 11:27:07 AM,"email"
4048,3512,7/20/2008 11:41:42 AM,"email"
3768,3768,7/20/2008 11:58:23 AM,"email"
3538,3538,7/18/2008 3:33:18 AM,"sms"
3943,3665,7/18/2008 5:33:43 AM,"sms"
3504,4011,7/18/2008 6:13:41 AM,"sms"
4031,4031,7/18/2008 9:14:10 AM,"email"
4135,3021,7/18/2008 9:18:40 AM,"email"
4135,3014,7/18/2008 9:18:42 AM,"email"
4029,3021,7/18/2008 9:21:14 AM,"sms"
4304,3558,7/18/2008 11:38:02 AM,"email"
3862,3111,7/18/2008 12:01:36 PM,"email"
3862,3130,7/18/2008 12:01:44 PM,"email"
3862,3123,7/18/2008 12:01:49 PM,"email"
3862,3015,7/18/2008 12:02:05 PM,"email"
3862,3014,7/18/2008 12:02:10 PM,"email"
3862,3016,7/18/2008 12:02:15 PM,"email"
4048,4172,7/18/2008 5:27:04 PM,"email"
3502,3014,7/18/2008 5:30:05 PM,"sms"
3502,3014,7/18/2008 5:50:34 PM,"email"
4386,4386,7/18/2008 6:03:38 PM,"email"
3911,3016,7/18/2008 6:05:15 PM,"email"
3748,3015,7/18/2008 6:13:37 PM,"email"
3890,3123,7/18/2008 6:23:50 PM,"email"
3890,3123,7/18/2008 6:26:55 PM,"sms"
3593,3101,7/18/2008 6:43:35 PM,"sms"
3593,3014,7/18/2008 6:43:46 PM,"sms"
4240,4240,7/19/2008 11:10:37 PM,"email"
3323,3924,7/19/2008 4:13:31 PM,"sms"
4240,4340,7/19/2008 11:06:26 PM,"email"
3283,3006,7/20/2008 12:24:17 AM,"email"
3615,3391,7/20/2008 12:52:44 AM,"sms"
3076,3076,7/20/2008 1:29:23 PM,"sms"
