name,id,LOCATION,EMAIL,HANDLE,PASSWORD,ROOM_NUMBER,PHONE,AGE,SEX,COUNTRY,EDITED,PROVIDER,SPEAKER,ADMIN,REMINDER,VALIDATION,LOGGEDIN
53,4212,,user4212@amd.hope.net,user4212,,,,,,,,,,,,,1
54,3939,,user3939@amd.hope.net,user3939,,,,,,,,,,,,,
55,3878,,user3878@amd.hope.net,user3878,,,,,,,,,,,,,
56,3685,6370,user3685@amd.hope.net,user3685,,,,37,1,1,1,3,,,1,,1
57,3994,,user3994@amd.hope.net,user3994,,,,,1,40,1,3,,,0,,1
58,3778,,user3778@amd.hope.net,user3778,,,,,,,,,,,,,
59,3796,,user3796@amd.hope.net,user3796,,,,,,,,,,,,,
60,3768,40217,user3768@amd.hope.net,user3768,,,,24,1,1,1,4,,,0,,1
61,3970,2600,user3970@amd.hope.net,user3970,,,,,2,14,1,3,,,1,,
62,3692,,user3692@amd.hope.net,user3692,,,,,,,,,,,,,
63,4116,,user4116@amd.hope.net,user4116,,,,,,,,,,,,,
64,3634,92663,user3634@amd.hope.net,user3634,,,,30,1,1,1,7,,,2,,
65,3647,20695,user3647@amd.hope.net,user3647,,,,35,1,1,1,1,,,2,,1
66,3748,3531SL,user3748@amd.hope.net,user3748,,,,27,1,16,1,7,,,0,,1
67,3928,h2t1w3,user3928@amd.hope.net,user3928,,,,34,1,9,1,5,,,0,,1
68,4022,30088,user4022@amd.hope.net,user4022,,,,42,1,1,1,3,,,1,,
69,4195,,user4195@amd.hope.net,user4195,,,,,1,9,1,1,,,1,,
70,4129,,user4129@amd.hope.net,user4129,,,,,,,,,,,,,
71,3888,23462,user3888@amd.hope.net,user3888,,,,28,1,1,1,3,,,3,,
72,3519,98122,user3519@amd.hope.net,user3519,,,,32,1,1,1,3,,,1,,
73,4125,10804,user4125@amd.hope.net,user4125,,,,17,1,1,1,1,,,2,,
74,3593,10469,user3593@amd.hope.net,user3593,,,,22,1,1,1,2,,,2,,1
75,3678,,user3678@amd.hope.net,user3678,,,,,,1,1,8,,,0,,1
76,4078,,user4078@amd.hope.net,user4078,,,,,,,,,,,,,
77,3890,48060,user3890@amd.hope.net,user3890,,,,32,1,1,1,2,,,3,,1
78,3571,,user3571@amd.hope.net,user3571,,,,,,45,1,,,,0,,1
79,3922,,user3922@amd.hope.net,user3922,,,,,,,,,,,,,
80,3751,2062,user3751@amd.hope.net,user3751,,,,26,1,1,1,3,,,0,,
81,4073,85087,user4073@amd.hope.net,user4073,,,,20,2,1,1,1,,,2,,1
82,4166,,user4166@amd.hope.net,user4166,,,,36,1,16,1,3,,,1,,1
83,4031,47468,user4031@amd.hope.net,user4031,,,,25,1,1,1,2,,,2,,1
84,3758,23434,user3758@amd.hope.net,user3758,,,,33,1,1,1,1,,,1,,
85,3975,570,user3975@amd.hope.net,user3975,,,,29,1,23,1,3,,,1,,
86,4152,,user4152@amd.hope.net,user4152,,,,,,,,,,,,,1
87,3914,,user3914@amd.hope.net,user3914,,,,,,,,,,,,,
88,3673,,user3673@amd.hope.net,user3673,,,,,,,,,,,,,
89,4186,19143,user4186@amd.hope.net,user4186,,,,23,1,1,1,3,,,2,,1
90,3964,20912,user3964@amd.hope.net,user3964,,,,19,1,1,1,,,,0,,1
91,3635,,user3635@amd.hope.net,user3635,,,,,,,,,,,,,
92,3853,,user3853@amd.hope.net,user3853,,,,,,,,,,,,,
93,4085,,user4085@amd.hope.net,user4085,,,,,,,,,,,,,
94,3859,10001,user3859@amd.hope.net,user3859,,,,30,1,9,1,1,,,0,,
95,4168,,user4168@amd.hope.net,user4168,,,,,,,,,,,,,
96,4029,47468,user4029@amd.hope.net,user4029,,,,22,2,1,1,3,,,0,,
97,4177,10026,user4177@amd.hope.net,user4177,,,,28,2,1,1,7,,,2,,
98,3601,,user3601@amd.hope.net,user3601,,,,,,,,,,,,,
99,3746,,user3746@amd.hope.net,user3746,,,,,1,1,1,7,,,2,,
100,3551,66109,user3551@amd.hope.net,user3551,,,,27,1,1,1,2,,,1,,1
101,4183,,user4183@amd.hope.net,user4183,,,,,,,,,,,,,
102,3639,7703,user3639@amd.hope.net,user3639,,,,25,1,1,1,3,,,3,,
103,3891,,user3891@amd.hope.net,user3891,,,,,,,,,,,,,
104,4185,None,user4185@amd.hope.net,user4185,,,,64,1,1,1,7,,,1,,
105,3531,,user3531@amd.hope.net,user3531,,,,,,,,,,,,,
106,4145,11561,user4145@amd.hope.net,user4145,,,,20,2,1,1,3,,,2,,1
107,3789,,user3789@amd.hope.net,user3789,,,,,,,,,,,,,
108,3631,,user3631@amd.hope.net,user3631,,,,,,,,,,,,,
109,3509,,user3509@amd.hope.net,user3509,,,,,,,,,,,,,
110,3512,1111,user3512@amd.hope.net,user3512,,,,,1,1,1,,,,0,,
111,4143,44691,user4143@amd.hope.net,user4143,,,,25,1,1,1,1,,,3,,
112,3537,,user3537@amd.hope.net,user3537,,,,,,,,,,,,,
113,3924,6269,user3924@amd.hope.net,user3924,,,,34,1,1,1,7,,,2,,
114,4198,11001,user4198@amd.hope.net,user4198,,,,34,1,1,1,1,,,2,,
115,4008,60625,user4008@amd.hope.net,user4008,,,,30,1,1,1,2,,,1,,1
116,4128,2453,user4128@amd.hope.net,user4128,,,,37,1,1,1,6,,,1,,
117,3665,14534,user3665@amd.hope.net,user3665,,,,19,1,1,1,1,,,2,,
118,3555,,user3555@amd.hope.net,user3555,,,,,,,,,,,,,
119,4172,,user4172@amd.hope.net,user4172,,,,,,,,,,,,,
120,3726,43050,user3726@amd.hope.net,user3726,,,,29,1,1,1,2,,,2,,1
121,3666,14543,user3666@amd.hope.net,user3666,,,,20,1,1,1,1,,,2,,
122,3764,85650,user3764@amd.hope.net,user3764,,,,28,1,1,1,3,,,2,,1
123,4026,7003,user4026@amd.hope.net,user4026,,,,35,1,1,1,3,,,1,,1
124,3524,,user3524@amd.hope.net,user3524,,,,,,,,,,,,,
125,4205,12561,user4205@amd.hope.net,user4205,,,,30,1,1,1,,,,0,,
126,4091,,user4091@amd.hope.net,user4091,,,,,,,,,,,,,
127,3908,11226,user3908@amd.hope.net,user3908,,,,19,1,1,1,1,,,3,,1
128,3734,11215,user3734@amd.hope.net,user3734,,,,25,2,1,1,7,,,1,,
129,4095,48074,user4095@amd.hope.net,user4095,,,,20,1,1,1,4,,,1,,
130,3832,,user3832@amd.hope.net,user3832,,,,,,1,1,1,,,2,,
131,4120,19104,user4120@amd.hope.net,user4120,,,,46,1,1,1,7,,,0,,
132,3921,94131,user3921@amd.hope.net,user3921,,,,30,1,1,1,3,,,2,,1
133,3693,11215,user3693@amd.hope.net,user3693,,,,32,1,1,1,7,,,1,,
134,4217,,user4217@amd.hope.net,user4217,,,,,,,,,,,,,
135,3669,,user3669@amd.hope.net,user3669,,,,,,,,,,,,,
136,4041,20006,user4041@amd.hope.net,user4041,,,,24,2,1,1,3,,,2,,
137,3865,7012,user3865@amd.hope.net,user3865,,,,30,1,1,1,3,,,3,,
138,3840,,user3840@amd.hope.net,user3840,,,,,,,,,,,,,
139,3624,,user3624@amd.hope.net,user3624,,,,,,,,,,,,,
140,3880,53214,user3880@amd.hope.net,user3880,,,,26,1,1,1,2,,,1,,
141,3650,,user3650@amd.hope.net,user3650,,,,,,,,,,,,,1
142,3704,,user3704@amd.hope.net,user3704,,,,,,,,,,,,,
143,3841,15217,user3841@amd.hope.net,user3841,,,,22,2,1,1,3,,,0,,1
144,3761,,user3761@amd.hope.net,user3761,,,,,,,,,,,,,
145,4201,2134,user4201@amd.hope.net,user4201,,,,28,1,1,1,1,,,2,,
146,3979,10023,user3979@amd.hope.net,user3979,,,,30,1,1,1,4,,,2,,1
147,3696,,user3696@amd.hope.net,user3696,,,,,,,,,,,,,
148,3721,,user3721@amd.hope.net,user3721,,,,,,,,,,,,,
149,3731,,user3731@amd.hope.net,user3731,,,,,,,,,,,,,
150,3951,,user3951@amd.hope.net,user3951,,,,,,,,,,,,,
151,4017,33716,user4017@amd.hope.net,user4017,,,,23,1,1,1,3,,,2,,1
152,3986,94107,user3986@amd.hope.net,user3986,,,,,1,1,1,3,,,0,,
153,3762,,user3762@amd.hope.net,user3762,,,,,,,,,,,,,
154,3823,45036,user3823@amd.hope.net,user3823,,,,18,1,1,1,1,,,2,,
155,3973,94607,user3973@amd.hope.net,user3973,,,,27,1,1,1,7,,,1,,1
156,3701,13027,user3701@amd.hope.net,user3701,,,,25,1,1,1,1,,,1,,
157,3558,,user3558@amd.hope.net,user3558,,,,,,1,1,3,,,1,,
158,4118,,user4118@amd.hope.net,user4118,,,,,,,,,,,,,
159,4197,1376,user4197@amd.hope.net,user4197,,,,40,1,1,1,4,,,2,,
160,3644,15232,user3644@amd.hope.net,user3644,,,,24,2,1,1,1,,,0,,
161,4035,11703,user4035@amd.hope.net,user4035,,,,31,1,1,1,2,,,2,,
162,3533,18042,user3533@amd.hope.net,user3533,,,,28,1,1,1,4,,,1,,
163,3527,,user3527@amd.hope.net,user3527,,,,,,,,,,,,,
164,3873,,user3873@amd.hope.net,user3873,,,,,,,,,,,,,
165,3857,,user3857@amd.hope.net,user3857,,,,,2,9,1,1,,,1,,
166,3602,,user3602@amd.hope.net,user3602,,,,,,,,,,,,,
167,3526,48320,user3526@amd.hope.net,user3526,,,,25,1,1,1,4,,,3,,1
168,4054,8837,user4054@amd.hope.net,user4054,,,,42,1,1,1,1,,,2,,
169,4051,49442,user4051@amd.hope.net,user4051,,,,26,1,1,1,4,,,1,,1
170,3606,11206,user3606@amd.hope.net,user3606,,,,31,1,1,1,3,,,0,,
171,3554,10122,user3554@amd.hope.net,user3554,,,,31,1,1,1,7,,,2,,1
172,3793,,user3793@amd.hope.net,user3793,,,,,,16,1,,,,3,,
173,3905,,user3905@amd.hope.net,user3905,,,,,1,1,1,3,,,2,,
174,3791,94530,user3791@amd.hope.net,user3791,,,,38,1,1,1,4,,,3,,
175,4147,Buffalo,user4147@amd.hope.net,user4147,,,,23,1,1,1,3,,,1,,1
176,3765,,user3765@amd.hope.net,user3765,,,,,,,,,,,,,
177,4142,19147,user4142@amd.hope.net,user4142,,,,38,1,1,1,1,,,0,,
178,3626,32920,user3626@amd.hope.net,user3626,,,,53,1,1,1,3,,1,2,,
179,3769,2745,user3769@amd.hope.net,user3769,,,,27,1,1,1,8,,,1,,
180,3983,,user3983@amd.hope.net,user3983,,,,,,,,,,,,,
181,3687,,user3687@amd.hope.net,user3687,,,,32,1,21,1,1,,,1,,1
182,3829,7462,user3829@amd.hope.net,user3829,,,,29,1,1,1,3,,,3,,
183,3875,,user3875@amd.hope.net,user3875,,,,,,,,,,,,,
184,3946,19141,user3946@amd.hope.net,user3946,,,,24,1,1,1,7,,,3,,1
185,4088,,user4088@amd.hope.net,user4088,,,,,,,,,,,,,
186,3876,1801,user3876@amd.hope.net,user3876,,,,30,1,1,1,,,,0,,1
187,4104,,user4104@amd.hope.net,user4104,,,,27,1,1,1,1,,,1,,
188,4064,,user4064@amd.hope.net,user4064,,,,,,,,,,,,,
189,4058,,user4058@amd.hope.net,user4058,,,,26,1,1,1,2,,,1,,
190,4304,,user4304@amd.hope.net,user4304,,,,27,1,1,1,4,,,3,,
191,3499,11214,user3499@amd.hope.net,user3499,,,,,1,1,1,2,,,0,,
192,4286,,user4286@amd.hope.net,user4286,,,,,,,,,,,,,
193,4268,,user4268@amd.hope.net,user4268,,,,32,1,21,1,,,,0,,
194,4364,46237,user4364@amd.hope.net,user4364,,,,27,1,1,1,2,,,2,,
195,3900,,user3900@amd.hope.net,user3900,,,,,,,,,,,,,
196,4087,29020,user4087@amd.hope.net,user4087,,,,33,1,1,1,3,,,1,,1
197,3181,8902,user3181@amd.hope.net,user3181,,,,35,1,1,1,2,,,3,,1
198,3182,,user3182@amd.hope.net,user3182,,,,,,,,,,,,,
199,3553,,user3553@amd.hope.net,user3553,,,,,,,,,,,,,
200,3496,,user3496@amd.hope.net,user3496,,,,,1,1,1,2,,,1,,1
201,3651,,user3651@amd.hope.net,user3651,,,,,,,,,,,,,
202,3594,,user3594@amd.hope.net,user3594,,,,,,,,,,,,,
203,3423,,user3423@amd.hope.net,user3423,,,,,,,,,,,,,
204,4292,,user4292@amd.hope.net,user4292,,,,,,,,,,,,,
205,4306,15221,user4306@amd.hope.net,user4306,,,,17,1,1,1,1,,,1,,1
206,3821,,user3821@amd.hope.net,user3821,,,,,,0,1,1,,,2,,
207,3144,,user3144@amd.hope.net,user3144,,,,,,,,,,,,,
208,4331,48104,user4331@amd.hope.net,user4331,,,,25,1,12,1,7,,,1,,
209,3498,,user3498@amd.hope.net,user3498,,,,,,,,,,,,,
210,4367,32909,user4367@amd.hope.net,user4367,,,,20,1,1,1,2,,,1,,
211,4309,,user4309@amd.hope.net,user4309,,,,34,2,9,1,,,,0,,
212,3419,19003,user3419@amd.hope.net,user3419,,,,25,2,1,1,7,,,2,,
213,3462,,user3462@amd.hope.net,user3462,,,,,,,,,,,,,
214,3709,,user3709@amd.hope.net,user3709,,,,,,,,,,,,,
215,4238,20879,user4238@amd.hope.net,user4238,,,,22,1,1,1,3,,,2,,
216,4381,,user4381@amd.hope.net,user4381,,,,,,,,,,,,,
217,3162,,user3162@amd.hope.net,user3162,,,,,,51,1,7,,,2,,1
218,3132,11790,user3132@amd.hope.net,user3132,,,,26,1,1,1,1,,,1,,
219,4303,,user4303@amd.hope.net,user4303,,,,,,,,,,,,,
220,4375,98107,user4375@amd.hope.net,user4375,,,,25,1,1,1,7,,,2,,
221,3142,40223,user3142@amd.hope.net,user3142,,,,20,1,1,1,7,,,3,,
222,3805,,user3805@amd.hope.net,user3805,,,,,,,,,,,,,
223,3530,60640,user3530@amd.hope.net,user3530,,,,34,1,1,1,7,,,1,,1
224,3784,,user3784@amd.hope.net,user3784,,,,,,,,,,,,,
225,3836,,user3836@amd.hope.net,user3836,,,,,,,,,,,,,
226,3187,,user3187@amd.hope.net,user3187,,,,,,,,,,,,,
227,4213,33512,user4213@amd.hope.net,user4213,,,,22,1,1,1,3,,,1,,
228,3969,,user3969@amd.hope.net,user3969,,,,,,,,,,,,,
229,3672,12561,user3672@amd.hope.net,user3672,,,,25,1,1,1,3,,,1,,
230,4280,,user4280@amd.hope.net,user4280,,,,,,,,,,,,,
231,4119,8690,user4119@amd.hope.net,user4119,,,,,1,1,1,3,,,3,,
232,3130,10021,user3130@amd.hope.net,user3130,,,,25,1,1,1,3,,,0,,
233,3720,78704,user3720@amd.hope.net,user3720,,,,30,1,1,1,3,,,0,,
234,3898,nyc,user3898@amd.hope.net,user3898,,,,33,1,1,1,,,,1,,1
235,3127,2139,user3127@amd.hope.net,user3127,,,,,2,0,1,7,,,0,,
236,3654,NYC,user3654@amd.hope.net,user3654,,,,33,1,1,1,3,,,3,,
237,3185,7719,user3185@amd.hope.net,user3185,,,,23,1,1,1,7,,,2,,
238,3818,2111,user3818@amd.hope.net,user3818,,,,24,1,1,1,3,,,3,,
239,4281,,user4281@amd.hope.net,user4281,,,,,,,,,,,,,
240,4004,,user4004@amd.hope.net,user4004,,,,,,,,,,,,,
241,4256,23452,user4256@amd.hope.net,user4256,,,,25,1,1,1,7,,,2,,
242,4293,,user4293@amd.hope.net,user4293,,,,,,,,,,,,,
243,3161,94102,user3161@amd.hope.net,user3161,,,,,1,1,1,3,,,2,,
244,3158,,user3158@amd.hope.net,user3158,,,,,,,,,,,,,
245,3189,,user3189@amd.hope.net,user3189,,,,,,,,,,,,,
246,3883,10027,user3883@amd.hope.net,user3883,,,,24,1,1,1,7,,,2,,
247,3174,11207,user3174@amd.hope.net,user3174,,,,27,1,1,1,7,,,2,,
248,3920,94609,user3920@amd.hope.net,user3920,,,,25,2,1,1,7,,,2,,
249,3528,1605,user3528@amd.hope.net,user3528,,,,27,1,1,1,3,,,2,,
250,3188,,user3188@amd.hope.net,user3188,,,,,,,,,,,,,
251,3487,,user3487@amd.hope.net,user3487,,,,,,,,,,,,,
252,3623,,user3623@amd.hope.net,user3623,,,,,,,,,,,,,
253,4171,,user4171@amd.hope.net,user4171,,,,,,,,,,,,,
254,3156,11237,user3156@amd.hope.net,user3156,,,,27,1,1,1,7,,,3,,
255,4295,,user4295@amd.hope.net,user4295,,,,,,,,,,,,,
256,4248,2139,user4248@amd.hope.net,user4248,,,,20,1,1,1,1,,,3,,1
257,3155,,user3155@amd.hope.net,user3155,,,,,,0,1,2,,,2,,
258,4337,67209,user4337@amd.hope.net,user4337,,,,30,1,1,1,3,,,2,,
259,4378,35757,user4378@amd.hope.net,user4378,,,,46,1,1,1,1,,,0,,
260,4211,,user4211@amd.hope.net,user4211,,,,29,1,1,1,3,,,0,,
261,3194,,user3194@amd.hope.net,user3194,,,,,,,,,,,,,
262,3464,44077,user3464@amd.hope.net,user3464,,,,21,1,1,1,3,,,2,,
263,3133,,user3133@amd.hope.net,user3133,,,,,,,,,,,,,
264,3479,7030,user3479@amd.hope.net,user3479,,,,37,1,1,1,3,,,1,,
265,3465,,user3465@amd.hope.net,user3465,,,,,,,,,,,,,
266,4335,,user4335@amd.hope.net,user4335,,,,,,,,,,,,,
267,4385,3204,user4385@amd.hope.net,user4385,,,,33,1,14,1,3,,,2,,
268,3016,,user3016@amd.hope.net,user3016,,,,27,1,1,1,2,,,0,,
269,3851,,user3851@amd.hope.net,user3851,,,,,,,,,,,,,
270,3003,46260,user3003@amd.hope.net,user3003,,,,35,1,1,1,7,,,2,,
271,4297,,user4297@amd.hope.net,user4297,,,,,,,,,,,,,
272,3287,72023,user3287@amd.hope.net,user3287,,,,19,1,1,1,3,,,3,,
273,3418,10044,user3418@amd.hope.net,user3418,,,,20,1,1,1,1,,,1,,
274,3357,,user3357@amd.hope.net,user3357,,,,,,,,,,,,,
275,3092,,user3092@amd.hope.net,user3092,,,,,,,,,1,,,,
276,3277,,user3277@amd.hope.net,user3277,,,,,,,,,,,,,
277,3491,,user3491@amd.hope.net,user3491,,,,,2,0,1,,,,0,,
278,3065,2130,user3065@amd.hope.net,user3065,,,,36,1,1,1,3,,,3,,
279,3490,2111,user3490@amd.hope.net,user3490,,,,29,1,1,1,7,,,1,,
280,3338,11215,user3338@amd.hope.net,user3338,,,,46,1,1,1,3,,,2,,
281,3310,,user3310@amd.hope.net,user3310,,,,,,,,,,,,,
282,3329,22312,user3329@amd.hope.net,user3329,,,,22,1,1,1,1,,,2,,
283,3107,,user3107@amd.hope.net,user3107,,,,25,1,1,1,7,,,2,,
284,3319,19473,user3319@amd.hope.net,user3319,,,,26,2,1,1,1,,,1,,
285,3292,,user3292@amd.hope.net,user3292,,,,,,,,,,,,,
286,3385,,user3385@amd.hope.net,user3385,,,,,,,,,,,,,
287,4094,,user4094@amd.hope.net,user4094,,,,,,3,1,,,,0,,
288,4296,10036,user4296@amd.hope.net,user4296,,,,22,1,1,1,,,,0,,
289,3495,,user3495@amd.hope.net,user3495,,,,,,,,,,,,,
290,3339,,user3339@amd.hope.net,user3339,,,,,,,,,,,,,
291,6471,,user6471@amd.hope.net,user6471,,,,,,,,,,,,,
292,3219,60077,user3219@amd.hope.net,user3219,,,,28,1,1,1,3,,,2,,
293,3364,,user3364@amd.hope.net,user3364,,,,,,,,,,,,,
294,3050,,user3050@amd.hope.net,user3050,,,,,1,0,1,,,,0,,
295,4069,,user4069@amd.hope.net,user4069,,,,,,,,,,,,,
296,3488,,user3488@amd.hope.net,user3488,,,,,,,,,,,,,
297,3021,11501,user3021@amd.hope.net,user3021,,,,50,1,1,1,1,,,2,,
298,4037,11725,user4037@amd.hope.net,user4037,,,,21,1,1,1,3,,,3,,
299,3646,,user3646@amd.hope.net,user3646,,,,,,,,,,,,,
300,3560,90210,user3560@amd.hope.net,user3560,,,,,1,1,1,4,,,1,,
301,3403,,user3403@amd.hope.net,user3403,,,,,,,,,,,,,
302,3123,94025,user3123@amd.hope.net,user3123,,,,22,1,1,1,4,,,0,,
303,3586,,user3586@amd.hope.net,user3586,,,,,,,,,,,,,
304,3993,3580,user3993@amd.hope.net,user3993,,,,20,1,1,1,,,,0,,
305,4288,,user4288@amd.hope.net,user4288,,,,,,,,,,,,,
306,4340,,user4340@amd.hope.net,user4340,,,,,,,,,,,,,
307,3950,,user3950@amd.hope.net,user3950,,,,,,,,,,,,,
308,3906,,user3906@amd.hope.net,user3906,,,,,,,,,,,,,
309,4269,,user4269@amd.hope.net,user4269,,,,,,,,,,,,,
310,3715,,user3715@amd.hope.net,user3715,,,,,,,,,,,,,
311,3535,,user3535@amd.hope.net,user3535,,,,,,,,,,,,,
312,3257,10026,user3257@amd.hope.net,user3257,,,,23,1,1,1,7,,,0,,
313,3227,,user3227@amd.hope.net,user3227,,,,,,,,,,,,,
314,3076,3431,user3076@amd.hope.net,user3076,,,,31,1,1,1,3,,,2,,
315,3100,,user3100@amd.hope.net,user3100,,,,,1,0,1,,,,0,,
316,3312,8053,user3312@amd.hope.net,user3312,,,,48,1,1,1,,,,0,,
317,3375,,user3375@amd.hope.net,user3375,,,,,,,,,,,,,
318,3500,8536,user3500@amd.hope.net,user3500,,,,31,1,1,1,3,,,2,,
319,4352,,user4352@amd.hope.net,user4352,,,,,,,,,,,,,
320,4387,,user4387@amd.hope.net,user4387,,,,,,,,,,,,,
321,3068,19046,user3068@amd.hope.net,user3068,,,,37,1,1,1,,,,1,,
322,4219,,user4219@amd.hope.net,user4219,,,,,,,,,,,,,
323,3688,,user3688@amd.hope.net,user3688,,,,,,,,,,,,,
324,3273,,user3273@amd.hope.net,user3273,,,,,,,,,,,,,
325,4090,,user4090@amd.hope.net,user4090,,,,,,,,,,,,,
326,3313,,user3313@amd.hope.net,user3313,,,,,,,,,,,,,
327,3470,,user3470@amd.hope.net,user3470,,,,,1,0,1,3,,,2,,
328,4200,21045,user4200@amd.hope.net,user4200,,,,30,2,1,1,1,,,0,,
329,3294,12577,user3294@amd.hope.net,user3294,,,,27,1,1,1,6,,,3,,
330,3958,45424,user3958@amd.hope.net,user3958,,,,21,1,0,1,,,,0,,
331,3025,,user3025@amd.hope.net,user3025,,,,,,,,,,,,,
332,3324,,user3324@amd.hope.net,user3324,,,,,,,,,,,,,
333,4164,,user4164@amd.hope.net,user4164,,,,,,,,,,,,,
334,3366,,user3366@amd.hope.net,user3366,,,,,,,,,,,,,
335,3018,,user3018@amd.hope.net,user3018,,,,,1,0,1,,,,0,,
336,4083,,user4083@amd.hope.net,user4083,,,,,,,,,,,,,
337,3006,,user3006@amd.hope.net,user3006,,,,,,,,,,,,,
338,3143,8854,user3143@amd.hope.net,user3143,,,,28,1,1,1,2,,,1,,
339,4282,,user4282@amd.hope.net,user4282,,,,,,,,,,,,,
340,3956,,user3956@amd.hope.net,user3956,,,,,,,,,,,,,
341,3327,49071,user3327@amd.hope.net,user3327,,,,38,1,1,1,,,,0,,
342,3817,,user3817@amd.hope.net,user3817,,,,,,,,,,,,,
343,3849,,user3849@amd.hope.net,user3849,,,,,,,,,,,,,
344,3115,10019,user3115@amd.hope.net,user3115,,,,27,1,0,1,,,,1,,
345,4160,,user4160@amd.hope.net,user4160,,,,,,,,,,,,,
346,3645,,user3645@amd.hope.net,user3645,,,,,,,,,,,,,
347,3632,203,user3632@amd.hope.net,user3632,,,,26,2,1,1,4,,,2,,
348,3164,,user3164@amd.hope.net,user3164,,,,,,,,,,,,,
349,3209,,user3209@amd.hope.net,user3209,,,,,2,0,1,,,,0,,
